ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60616,25,06/20/2021,06/26/2021,5,3859,9,7085.4,1088,89319,1998,163996.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869)
60616,26,06/27/2021,07/03/2021,2,3861,4,7089.1,846,90165,1553,165549.7,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869)
60616,27,07/04/2021,07/10/2021,8,3869,15,7103.8,1014,91179,1862,167411.5,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869)
60616,28,07/11/2021,07/17/2021,12,3881,22,7125.8,1093,92272,2007,169418.3,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869)
60616,29,07/18/2021,07/24/2021,20,3901,37,7162.5,1266,93538,2324,171742.8,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869)
60616,50,12/12/2021,12/18/2021,317,5141,582,9439.3,4446,141801,8163,260357.3,0.1,0.0,0,114,0.0,209.3,54464,60616-2021-50,POINT (-87.629531 41.844869)
60616,6,02/07/2021,02/13/2021,42,3246,77,5959.9,1199,58482,2202,107377.4,0.0,0.1,0,86,0.0,157.9,54464,60616-2021-6,POINT (-87.629531 41.844869)
60616,7,02/14/2021,02/20/2021,29,3275,53,6013.1,1293,59775,2374,109751.4,0.0,0.1,1,87,1.8,159.7,54464,60616-2021-7,POINT (-87.629531 41.844869)
60616,8,02/21/2021,02/27/2021,22,3297,40,6053.5,1495,61270,2745,112496.3,0.0,0.1,0,87,0.0,159.7,54464,60616-2021-8,POINT (-87.629531 41.844869)
60617,27,06/28/2020,07/04/2020,42,1271,51,1540,1194,11476,1447,13904.6,0.0,0.1,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60619,16,04/12/2020,04/18/2020,93,432,152,705.2,391,1304,638,2128.7,0.3,0.3,6,27,9.8,44.1,61258,60619-2020-16,POINT (-87.60569 41.744737)
60616,9,02/28/2021,03/06/2021,29,3326,53,6106.8,1177,62447,2161,114657.4,0.0,0.1,1,88,1.8,161.6,54464,60616-2021-9,POINT (-87.629531 41.844869)
60616,1,01/02/2022,01/08/2022,658,7201,1208,13221.6,3929,154137,7214,283007.1,0.2,0.1,1,121,1.8,222.2,54464,60616-2022-1,POINT (-87.629531 41.844869)
60616,3,01/16/2022,01/22/2022,231,7832,424,14380.1,3888,161759,7139,297001.7,0.1,0.1,3,126,5.5,231.3,54464,60616-2022-3,POINT (-87.629531 41.844869)
60616,5,01/30/2022,02/05/2022,69,8016,127,14718,2803,168338,5146,309081.2,0.0,0.1,4,130,7.3,238.7,54464,60616-2022-5,POINT (-87.629531 41.844869)
60616,7,02/13/2022,02/19/2022,49,8110,90,14890.6,3372,174929,6191,321182.8,0.0,0.1,0,133,0.0,244.2,54464,60616-2022-7,POINT (-87.629531 41.844869)
60617,33,08/09/2020,08/15/2020,81,1800,98,2180.9,1475,20506,1787,24845.5,0.1,0.1,1,74,1.2,89.7,82534,60617-2020-33,POINT (-87.556897 41.721257)
60619,17,04/19/2020,04/25/2020,120,552,196,901.1,601,1905,981,3109.8,0.2,0.3,5,32,8.2,52.2,61258,60619-2020-17,POINT (-87.60569 41.744737)
60617,34,08/16/2020,08/22/2020,85,1885,103,2283.9,1438,21944,1742,26587.8,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60617,51,12/13/2020,12/19/2020,233,5696,282,6901.4,2376,54371,2879,65877.1,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7117,62,8623.1,1532,73835,1856,89460.1,0.0,0.1,1,146,1.2,176.9,82534,60617-2021-10,POINT (-87.556897 41.721257)
60618,12,03/20/2022,03/26/2022,102,17869,108,18930,4952,346202,5246,366758.8,0.0,0.1,0,166,0.0,175.9,94395,60618-2022-12,POINT (-87.703343 41.946699)
60631,13,03/28/2021,04/03/2021,89,2996,301,10146,1193,44309,4040,150052.5,0.1,0.1,1,92,3.4,311.6,29529,60631-2021-13,POINT (-87.813371 41.995019)
60617,11,03/14/2021,03/20/2021,70,7187,85,8707.9,1510,75345,1830,91289.7,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60617,12,03/21/2021,03/27/2021,82,7269,99,8807.3,1507,76852,1826,93115.6,0.1,0.1,1,148,1.2,179.3,82534,60617-2021-12,POINT (-87.556897 41.721257)
60617,13,03/28/2021,04/03/2021,89,7358,108,8915.1,1616,78468,1958,95073.5,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257)
60617,14,04/04/2021,04/10/2021,196,7554,238,9152.6,1990,80458,2411,97484.7,0.1,0.1,2,151,2.4,183.0,82534,60617-2021-14,POINT (-87.556897 41.721257)
60617,15,04/11/2021,04/17/2021,159,7713,193,9345.2,1846,82304,2237,99721.3,0.1,0.1,4,155,4.8,187.8,82534,60617-2021-15,POINT (-87.556897 41.721257)
60617,16,04/18/2021,04/24/2021,108,7821,131,9476.1,1922,84226,2329,102050.1,0.1,0.1,3,158,3.6,191.4,82534,60617-2021-16,POINT (-87.556897 41.721257)
60617,17,04/25/2021,05/01/2021,140,7961,170,9645.7,1998,86224,2421,104470.9,0.1,0.1,3,161,3.6,195.1,82534,60617-2021-17,POINT (-87.556897 41.721257)
60617,18,05/02/2021,05/08/2021,96,8057,116,9762,1841,88065,2231,106701.5,0.1,0.1,2,163,2.4,197.5,82534,60617-2021-18,POINT (-87.556897 41.721257)
60617,19,05/09/2021,05/15/2021,91,8148,110,9872.3,1685,89750,2042,108743.1,0.1,0.1,0,163,0.0,197.5,82534,60617-2021-19,POINT (-87.556897 41.721257)
60631,14,04/04/2021,04/10/2021,73,3069,247,10393.2,1318,45627,4463,154515.9,0.1,0.1,1,93,3.4,314.9,29529,60631-2021-14,POINT (-87.813371 41.995019)
60631,15,04/11/2021,04/17/2021,68,3137,230,10623.5,1192,46819,4037,158552.6,0.1,0.1,2,95,6.8,321.7,29529,60631-2021-15,POINT (-87.813371 41.995019)
60631,16,04/18/2021,04/24/2021,35,3172,118,10742,1132,47951,3834,162386.1,0.0,0.1,1,96,3.4,325.1,29529,60631-2021-16,POINT (-87.813371 41.995019)
60631,17,04/25/2021,05/01/2021,24,3196,81,10823.3,941,48892,3187,165572.8,0.0,0.1,0,96,0.0,325.1,29529,60631-2021-17,POINT (-87.813371 41.995019)
60631,18,05/02/2021,05/08/2021,31,3227,105,10928.2,1100,49992,3725,169298,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60631,19,05/09/2021,05/15/2021,21,3248,71,10999.4,782,50774,2648,171946.2,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-19,POINT (-87.813371 41.995019)
60631,2,01/10/2021,01/16/2021,109,2490,369,8432.4,1121,32462,3796,109932.6,0.1,0.1,5,82,16.9,277.7,29529,60631-2021-2,POINT (-87.813371 41.995019)
60631,20,05/16/2021,05/22/2021,13,3261,44,11043.4,751,51525,2543,174489.5,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019)
60631,21,05/23/2021,05/29/2021,10,3271,34,11077.2,632,52157,2140,176629.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019)
60631,22,05/30/2021,06/05/2021,3,3274,10,11087.4,547,52704,1852,178482.2,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-22,POINT (-87.813371 41.995019)
60631,23,06/06/2021,06/12/2021,3,3277,10,11097.6,836,53540,2831,181313.3,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-23,POINT (-87.813371 41.995019)
60617,24,06/13/2021,06/19/2021,4,8334,5,10097.7,1193,97254,1446,117835.1,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-24,POINT (-87.556897 41.721257)
60617,25,06/20/2021,06/26/2021,6,8340,7,10104.9,1411,98665,1710,119544.7,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-25,POINT (-87.556897 41.721257)
60617,28,07/11/2021,07/17/2021,24,8381,29,10154.6,1155,102725,1399,124463.9,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-28,POINT (-87.556897 41.721257)
60617,29,07/18/2021,07/24/2021,34,8415,41,10195.8,1215,103940,1472,125936,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-29,POINT (-87.556897 41.721257)
60617,3,01/17/2021,01/23/2021,161,6690,195,8105.8,1849,63703,2240,77183.9,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-3,POINT (-87.556897 41.721257)
60617,31,08/01/2021,08/07/2021,85,8548,103,10356.9,1686,106965,2043,129601.1,0.0,0.1,1,169,1.2,204.8,82534,60617-2021-31,POINT (-87.556897 41.721257)
60617,32,08/08/2021,08/14/2021,93,8641,113,10469.6,2101,109066,2546,132146.8,0.1,0.1,0,169,0.0,204.8,82534,60617-2021-32,POINT (-87.556897 41.721257)
60617,33,08/15/2021,08/21/2021,86,8727,104,10573.8,2821,111887,3418,135564.7,0.0,0.1,0,169,0.0,204.8,82534,60617-2021-33,POINT (-87.556897 41.721257)
60617,34,08/22/2021,08/28/2021,86,8813,104,10678,3003,114890,3638,139203.2,0.0,0.1,2,171,2.4,207.2,82534,60617-2021-34,POINT (-87.556897 41.721257)
60617,36,09/05/2021,09/11/2021,117,9014,142,10921.6,2120,119234,2569,144466.5,0.1,0.1,0,173,0.0,209.6,82534,60617-2021-36,POINT (-87.556897 41.721257)
60617,37,09/12/2021,09/18/2021,94,9108,114,11035.5,2735,121969,3314,147780.3,0.0,0.1,0,173,0.0,209.6,82534,60617-2021-37,POINT (-87.556897 41.721257)
60617,38,09/19/2021,09/25/2021,82,9190,99,11134.8,2616,124585,3170,150949.9,0.0,0.1,1,174,1.2,210.8,82534,60617-2021-38,POINT (-87.556897 41.721257)
60617,39,09/26/2021,10/02/2021,96,9286,116,11251.1,3150,127735,3817,154766.5,0.0,0.1,2,176,2.4,213.2,82534,60617-2021-39,POINT (-87.556897 41.721257)
60631,24,06/13/2021,06/19/2021,2,3279,7,11104.3,534,54074,1808,183121.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-24,POINT (-87.813371 41.995019)
60631,25,06/20/2021,06/26/2021,0,3279,0,11104.3,538,54612,1822,184943.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-25,POINT (-87.813371 41.995019)
60631,3,01/17/2021,01/23/2021,76,2566,257,8689.8,1445,33907,4894,114826.1,0.1,0.1,0,82,0.0,277.7,29529,60631-2021-3,POINT (-87.813371 41.995019)
60631,35,08/29/2021,09/04/2021,56,3539,190,11984.8,1210,62852,4098,212848.4,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-35,POINT (-87.813371 41.995019)
60631,36,09/05/2021,09/11/2021,38,3577,129,12113.5,1134,63986,3840,216688.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019)
60631,37,09/12/2021,09/18/2021,38,3615,129,12242.2,1290,65276,4369,221057.3,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-37,POINT (-87.813371 41.995019)
60617,4,01/24/2021,01/30/2021,130,6820,158,8263.3,1818,65521,2203,79386.7,0.1,0.1,2,129,2.4,156.3,82534,60617-2021-4,POINT (-87.556897 41.721257)
60617,40,10/03/2021,10/09/2021,64,9350,78,11328.7,3058,130793,3705,158471.7,0.0,0.1,1,177,1.2,214.5,82534,60617-2021-40,POINT (-87.556897 41.721257)
60617,42,10/17/2021,10/23/2021,49,9451,59,11451,3362,137180,4074,166210.3,0.0,0.1,1,178,1.2,215.7,82534,60617-2021-42,POINT (-87.556897 41.721257)
60617,45,11/07/2021,11/13/2021,99,9694,120,11745.5,3330,147360,4035,178544.6,0.0,0.1,1,181,1.2,219.3,82534,60617-2021-45,POINT (-87.556897 41.721257)
60617,46,11/14/2021,11/20/2021,97,9791,118,11863,3945,151305,4780,183324.4,0.0,0.1,1,182,1.2,220.5,82534,60617-2021-46,POINT (-87.556897 41.721257)
60617,47,11/21/2021,11/27/2021,109,9900,132,11995.1,2807,154112,3401,186725.5,0.0,0.1,0,182,0.0,220.5,82534,60617-2021-47,POINT (-87.556897 41.721257)
60617,48,11/28/2021,12/04/2021,173,10073,210,12204.7,4678,158790,5668,192393.4,0.0,0.1,2,184,2.4,222.9,82534,60617-2021-48,POINT (-87.556897 41.721257)
60617,5,01/31/2021,02/06/2021,65,6885,79,8342,1513,67034,1833,81219.9,0.1,0.1,3,132,3.6,159.9,82534,60617-2021-5,POINT (-87.556897 41.721257)
60617,50,12/12/2021,12/18/2021,546,10870,662,13170.3,5752,169394,6969,205241.5,0.1,0.1,7,193,8.5,233.8,82534,60617-2021-50,POINT (-87.556897 41.721257)
60617,51,12/19/2021,12/25/2021,826,11696,1001,14171.1,5962,175356,7224,212465.2,0.2,0.1,4,197,4.8,238.7,82534,60617-2021-51,POINT (-87.556897 41.721257)
60617,44,10/31/2021,11/06/2021,79,9595,96,11625.5,3585,144030,4344,174509.9,0.0,0.1,1,180,1.2,218.1,82534,60617-2021-44,POINT (-87.556897 41.721257)
60631,4,01/24/2021,01/30/2021,71,2637,240,8930.2,1156,35063,3915,118740.9,0.1,0.1,1,83,3.4,281.1,29529,60631-2021-4,POINT (-87.813371 41.995019)
60631,42,10/17/2021,10/23/2021,42,3800,142,12868.7,1767,72989,5984,247177.4,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-42,POINT (-87.813371 41.995019)
60631,44,10/31/2021,11/06/2021,39,3866,132,13092.2,1976,76774,6692,259995.3,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-44,POINT (-87.813371 41.995019)
60631,46,11/14/2021,11/20/2021,114,4046,386,13701.8,2229,80963,7548,274181.3,0.1,0.1,1,100,3.4,338.7,29529,60631-2021-46,POINT (-87.813371 41.995019)
60631,10,03/06/2022,03/12/2022,3,6952,10,23543,1428,119161,4836,403538.9,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-10,POINT (-87.813371 41.995019)
60622,22,05/24/2020,05/30/2020,27,618,51,1170.6,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60631,12,03/20/2022,03/26/2022,24,6990,81,23671.6,1286,121763,4355,412350.6,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-12,POINT (-87.813371 41.995019)
60617,52,12/26/2021,01/01/2022,1319,13015,1598,15769.3,6105,181461,7397,219862.1,0.2,0.1,6,203,7.3,246.0,82534,60617-2021-52,POINT (-87.556897 41.721257)
60631,9,02/27/2022,03/05/2022,20,6949,68,23532.8,1457,117733,4934,398703,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-9,POINT (-87.813371 41.995019)
60617,6,02/07/2021,02/13/2021,64,6949,78,8419.6,1371,68405,1661,82881,0.1,0.1,5,137,6.1,166.0,82534,60617-2021-6,POINT (-87.556897 41.721257)
60617,7,02/14/2021,02/20/2021,26,6975,32,8451.1,1144,69549,1386,84267.1,0.0,0.1,2,139,2.4,168.4,82534,60617-2021-7,POINT (-87.556897 41.721257)
60617,8,02/21/2021,02/27/2021,54,7029,65,8516.5,1432,70981,1735,86002.1,0.0,0.1,3,142,3.6,172.1,82534,60617-2021-8,POINT (-87.556897 41.721257)
60617,9,02/28/2021,03/06/2021,37,7066,45,8561.3,1322,72303,1602,87603.9,0.0,0.1,3,145,3.6,175.7,82534,60617-2021-9,POINT (-87.556897 41.721257)
60632,36,08/30/2020,09/05/2020,117,4286,128,4707.9,1446,25173,1588,27650.8,0.1,0.2,1,100,1.1,109.8,91039,60632-2020-36,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,92,4378,101,4808.9,1161,26334,1275,28926.1,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-37,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,136,4514,149,4958.3,1524,27858,1674,30600.1,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4621,118,5075.8,1354,29212,1487,32087.3,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038)
60632,27,06/28/2020,07/04/2020,50,3342,55,3671,819,12570,900,13807.3,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,57,3399,63,3733.6,1130,13700,1241,15048.5,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,58,3457,64,3797.3,1176,14876,1292,16340.2,0.1,0.2,2,95,2.2,104.4,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,95,3552,104,3901.6,1254,16130,1377,17717.7,0.1,0.2,2,97,2.2,106.5,91039,60632-2020-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,118,3670,130,4031.2,1382,17512,1518,19235.7,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4169,134,4579.4,1541,23727,1693,26062.5,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-35,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,143,4764,157,5232.9,1451,30663,1594,33681.2,0.1,0.2,0,103,0.0,113.1,91039,60632-2020-40,POINT (-87.711251 41.810038)
60632,45,11/07/2021,11/13/2021,86,14514,94,15942.6,4737,167557,5203,184049.7,0.0,0.1,1,214,1.1,235.1,91039,60632-2021-45,POINT (-87.711251 41.810038)
60632,46,11/14/2021,11/20/2021,99,14613,109,16051.4,5301,172858,5823,189872.5,0.0,0.1,0,214,0.0,235.1,91039,60632-2021-46,POINT (-87.711251 41.810038)
60632,47,11/21/2021,11/27/2021,105,14718,115,16166.7,3203,176061,3518,193390.7,0.0,0.1,2,216,2.2,237.3,91039,60632-2021-47,POINT (-87.711251 41.810038)
60632,48,11/28/2021,12/04/2021,214,14932,235,16401.8,6216,182277,6828,200218.6,0.0,0.1,4,220,4.4,241.7,91039,60632-2021-48,POINT (-87.711251 41.810038)
60632,49,12/05/2021,12/11/2021,174,15106,191,16592.9,5942,188219,6527,206745.5,0.0,0.1,1,221,1.1,242.8,91039,60632-2021-49,POINT (-87.711251 41.810038)
60632,50,12/12/2021,12/18/2021,273,15379,300,16892.8,5658,193877,6215,212960.4,0.1,0.1,3,224,3.3,246.0,91039,60632-2021-50,POINT (-87.711251 41.810038)
60632,51,12/19/2021,12/25/2021,603,15982,662,17555.1,5386,199263,5916,218876.5,0.1,0.1,1,225,1.1,247.1,91039,60632-2021-51,POINT (-87.711251 41.810038)
60632,12,03/20/2022,03/26/2022,10,20973,11,23037.4,5079,274331,5579,301333.5,0.0,0.1,0,250,0.0,274.6,91039,60632-2022-12,POINT (-87.711251 41.810038)
60632,3,01/16/2022,01/22/2022,491,20398,539,22405.8,6059,226558,6655,248858.2,0.1,0.1,2,238,2.2,261.4,91039,60632-2022-3,POINT (-87.711251 41.810038)
60617,2,01/09/2022,01/15/2022,520,14452,630,17510.4,5270,192785,6385,233582.5,0.1,0.1,11,220,13.3,266.6,82534,60617-2022-2,POINT (-87.556897 41.721257)
60617,3,01/16/2022,01/22/2022,269,14721,326,17836.3,5994,198779,7262,240845,0.1,0.1,13,233,15.8,282.3,82534,60617-2022-3,POINT (-87.556897 41.721257)
60617,4,01/23/2022,01/29/2022,145,14866,176,18012,5299,204078,6420,247265.4,0.0,0.1,5,238,6.1,288.4,82534,60617-2022-4,POINT (-87.556897 41.721257)
60617,6,02/06/2022,02/12/2022,48,14986,58,18157.4,5682,214693,6884,260126.7,0.0,0.1,0,239,0.0,289.6,82534,60617-2022-6,POINT (-87.556897 41.721257)
60617,7,02/13/2022,02/19/2022,27,15013,33,18190.1,5328,220021,6456,266582.3,0.0,0.1,1,240,1.2,290.8,82534,60617-2022-7,POINT (-87.556897 41.721257)
60617,8,02/20/2022,02/26/2022,26,15039,32,18221.6,5120,225141,6204,272785.8,0.0,0.1,0,240,0.0,290.8,82534,60617-2022-8,POINT (-87.556897 41.721257)
60618,34,08/16/2020,08/22/2020,94,1919,100,2032.9,1938,25850,2053,27384.9,0.1,0.1,0,51,0.0,54.0,94395,60618-2020-34,POINT (-87.703343 41.946699)
60618,35,08/23/2020,08/29/2020,78,1997,83,2115.6,1993,27843,2111,29496.3,0.0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60618,26,06/21/2020,06/27/2020,51,1421,54,1505.4,1367,11240,1448,11907.4,0.1,0.1,2,49,2.1,51.9,94395,60618-2020-26,POINT (-87.703343 41.946699)
60618,27,06/28/2020,07/04/2020,37,1458,39,1544.6,1516,12756,1606,13513.4,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,42,1500,44,1589.1,1707,14463,1808,15321.8,0.0,0.1,1,50,1.1,53.0,94395,60618-2020-28,POINT (-87.703343 41.946699)
60618,3,01/16/2022,01/22/2022,451,16919,478,17923.6,7268,295946,7700,313518.7,0.1,0.1,1,152,1.1,161.0,94395,60618-2022-3,POINT (-87.703343 41.946699)
60619,21,05/17/2020,05/23/2020,62,830,101,1354.9,1414,5484,2308,8952.3,0.1,0.2,6,57,9.8,93.0,61258,60619-2020-21,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,877,77,1431.6,1004,6488,1639,10591.3,0.1,0.1,1,58,1.6,94.7,61258,60619-2020-22,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,28,930,46,1518.2,824,7913,1345,12917.5,0.0,0.1,3,61,4.9,99.6,61258,60619-2020-24,POINT (-87.60569 41.744737)
60619,25,06/14/2020,06/20/2020,22,952,36,1554.1,800,8713,1306,14223.4,0.0,0.1,2,63,3.3,102.8,61258,60619-2020-25,POINT (-87.60569 41.744737)
60633,38,09/13/2020,09/19/2020,5,334,39,2595,115,3765,894,29251.8,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-38,POINT (-87.556037 41.653147)
60618,30,07/19/2020,07/25/2020,40,1587,42,1681.2,1807,18244,1914,19327.3,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,1652,69,1750.1,1799,20043,1906,21233.1,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60618,32,08/02/2020,08/08/2020,81,1733,86,1835.9,1950,21993,2066,23298.9,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-32,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,92,1825,98,1933.4,1919,23912,2033,25331.9,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,29,07/12/2020,07/18/2020,47,1547,50,1638.9,1974,16437,2091,17413,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-29,POINT (-87.703343 41.946699)
60618,36,08/30/2020,09/05/2020,83,2080,88,2203.5,1872,29715,1983,31479.4,0.1,0.1,0,52,0.0,55.1,94395,60618-2020-36,POINT (-87.703343 41.946699)
60620,15,04/05/2020,04/11/2020,125,403,184,591.8,302,941,444,1381.9,0.4,0.4,16,31,23.5,45.5,68096,60620-2020-15,POINT (-87.651656 41.740873)
60618,40,09/27/2020,10/03/2020,76,2344,80,2483.2,2162,37168,2290,39375,0.0,0.1,0,53,0.0,56.1,94395,60618-2020-40,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,126,2470,134,2616.7,2693,39861,2853,42227.9,0.0,0.1,1,54,1.1,57.2,94395,60618-2020-41,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,222,2854,235,3023.5,3053,45518,3234,48220.8,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,329,3183,348,3372,3209,48727,3400,51620.3,0.1,0.1,2,60,2.1,63.6,94395,60618-2020-44,POINT (-87.703343 41.946699)
60618,45,11/01/2020,11/07/2020,415,3598,440,3811.6,3536,52263,3746,55366.3,0.1,0.1,4,64,4.2,67.8,94395,60618-2020-45,POINT (-87.703343 41.946699)
60620,13,03/22/2020,03/28/2020,107,143,157,210,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
60619,32,08/08/2021,08/14/2021,96,5291,157,8637.2,2050,92523,3346,151038.2,0.0,0.1,0,143,0.0,233.4,61258,60619-2021-32,POINT (-87.60569 41.744737)
60618,53,12/27/2020,01/02/2021,278,6308,294,6682.6,2836,79758,3004,84493.9,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60619,33,08/15/2021,08/21/2021,104,5395,170,8807,2702,95225,4411,155449.1,0.0,0.1,2,145,3.3,236.7,61258,60619-2021-33,POINT (-87.60569 41.744737)
60618,1,01/03/2021,01/09/2021,298,6606,316,6998.3,3309,83067,3506,87999.4,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,35,08/29/2021,09/04/2021,118,9358,125,9913.7,3227,166667,3419,176563.4,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-35,POINT (-87.703343 41.946699)
60618,36,09/05/2021,09/11/2021,96,9454,102,10015.4,3336,170003,3534,180097.5,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-36,POINT (-87.703343 41.946699)
60618,37,09/12/2021,09/18/2021,114,9568,121,10136.1,4507,174510,4775,184872.1,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-37,POINT (-87.703343 41.946699)
60618,38,09/19/2021,09/25/2021,62,9630,66,10201.8,4048,178558,4288,189160.4,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-38,POINT (-87.703343 41.946699)
60618,39,09/26/2021,10/02/2021,95,9725,101,10302.5,5057,183615,5357,194517.7,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-39,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,134,7082,142,7502.5,2794,91714,2960,97159.8,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,40,10/03/2021,10/09/2021,65,9790,69,10371.3,5281,188896,5595,200112.3,0.0,0.1,1,134,1.1,142.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,41,10/10/2021,10/16/2021,58,9848,61,10432.8,4790,193686,5074,205186.7,0.0,0.1,0,134,0.0,142.0,94395,60618-2021-41,POINT (-87.703343 41.946699)
60618,42,10/17/2021,10/23/2021,68,9916,72,10504.8,5330,199016,5646,210833.2,0.0,0.1,0,134,0.0,142.0,94395,60618-2021-42,POINT (-87.703343 41.946699)
60618,43,10/24/2021,10/30/2021,74,9990,78,10583.2,5187,204203,5495,216328.2,0.0,0.1,1,135,1.1,143.0,94395,60618-2021-43,POINT (-87.703343 41.946699)
